,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0,1101,20.75,1,0.007564836,13,107.8622,9,1999,1,0,1
1,1065,8.3,4,0.038427677,4,87.3198,2,2007,3,1,1
2,1404,14.6,1,0.099574908,11,241.7538,0,1998,3,2,0
3,808,7.315,1,0.015388393,13,155.034,2,2007,3,1,1
4,1182,12.695633368756642,2,0.118599314,4,234.23,5,1985,1,2,3
5,461,9.8,2,0.063817206,6,117.1492,8,1997,2,0,1
6,604,19.35,2,0.082601537,0,50.1034,3,2009,1,2,2
7,266,12.695633368756642,1,0.015782495,0,81.0592,5,1985,1,2,3
8,668,6.305,2,0.123365446,13,95.7436,7,2002,3,1,1
9,170,5.985,1,0.005698435,0,186.8924,2,2007,3,1,1
10,942,16.6,1,0.103569075,6,118.3466,2,2007,3,1,1
11,806,6.59,1,0.10581147,6,85.3908,7,2002,3,1,1
12,1277,12.695633368756642,1,0.171079215,8,240.4196,4,1985,2,0,0
13,964,4.785,1,0.092737611,1,122.3098,9,1999,1,0,1
14,119,16.75,0,0.021206464,7,52.0298,1,1987,0,2,1
15,626,6.135,2,0.0794507,0,151.6366,9,1999,1,0,1
16,500,19.85,1,0.05413521,12,198.7768,7,2002,3,1,1
17,9,17.85,1,0.037980963,14,192.2188,3,2009,1,2,2
18,1384,12.695633368756642,1,0.028184344,9,109.6912,5,1985,1,2,3
20,165,7.1,1,0.109920138,6,175.008,1,1987,0,2,1
21,1344,19.2,1,0.182619235,11,239.9196,6,2004,2,1,1
22,420,13.65,0,0.065630844,5,47.7402,8,1997,2,0,1
23,1365,12.695633368756642,1,0.027447057,11,142.347,4,1985,2,0,0
24,866,19.2,1,0.035178935,13,180.7318,6,2004,2,1,1
25,1119,6.785,2,0.038455125,13,209.4928,0,1998,3,2,0
26,1302,13.0,1,0.035102094,9,47.6034,6,2004,2,1,1
27,1289,5.825,1,0.091485232,9,161.3894,8,1997,2,0,1
28,13,13.8,1,0.058102469,4,244.6802,8,1997,2,0,1
29,327,12.8,0,0.022940349,6,116.5492,6,2004,2,1,1
30,1457,12.695633368756642,1,0.06737681,9,32.09,4,1985,2,0,0
31,1144,9.5,2,0.022148582,10,194.9452,3,2009,1,2,2
32,1450,12.5,1,0.006792707,9,42.4112,3,2009,1,2,2
33,979,12.695633368756642,2,0.024870035,6,217.7508,5,1985,1,2,3
34,1003,5.78,1,0.096931426,1,164.2552,2,2007,3,1,1
35,813,12.695633368756642,2,0.008693632,10,205.098,5,1985,1,2,3
36,898,12.695633368756642,1,0.078961284,3,80.3644,5,1985,1,2,3
37,307,10.395,1,0.050479463,0,114.0176,0,1998,3,2,0
38,1301,18.35,1,0.089485918,9,192.1504,2,2007,3,1,1
39,1286,12.695633368756642,1,0.01594238,9,103.3964,5,1985,1,2,3
40,1287,21.1,1,0.029127115,9,143.3786,3,2009,1,2,2
41,1166,19.75,0,0.069236421,6,116.6466,0,1998,3,2,0
